n1,n2,t,w
21850,68467,0,129
62856,118538,6,64
152678,13369,6,58
116477,102727,64,219
104855,264880,0,63
141971,238,42,92
95556,155520,35,58
65081,22057,0,59
8763,141906,28,89
54490,46360,0,52
768,218940,0,99
118616,118616,19,58
82707,24956,6,77
3882,59945,0,121
143723,107150,15,52
38485,108463,9,52
76641,33451,38,51
98589,50268,5,56
10679,57933,0,214
146274,49615,5,64
135190,2054,0,54
144938,91343,5,51
98133,128721,15,178
180083,219666,0,250
14144,95245,0,107
40123,82893,5,85
47314,10378,0,70
233133,194679,0,59
66483,55137,5,60
44693,90830,32,78
143669,235054,0,81
101894,109043,34,70
106872,234036,6,55
161013,92679,31,106
7216,40525,5,59
325738,222457,0,60
141471,49722,5,58
13244,25063,5,82
121817,225792,0,53
109479,62067,6,52
132490,116477,6,102
20153,101018,0,72
57839,66808,0,284
87887,98856,5,67
68901,58456,5,70
56745,23114,32,147
73827,149242,42,71
106404,98154,27,643
131122,30042,0,72
89142,137183,6,86
118970,76784,16,57
22885,95605,15,98
90516,50733,0,59
79400,59019,8,101
84965,71624,6,82
315518,225916,6,175
61049,78495,0,70
126724,19554,0,51
65081,9262,0,60
134241,66795,5,54
74203,142602,0,66
1418,98426,5,75
81771,143613,0,147
123360,115326,7,90
105872,83208,3,60
23300,115304,0,63
100222,120892,32,194
244620,57439,64,1000
65081,100499,0,58
153002,100813,0,80
94602,63025,5,82
103686,65081,6,147
9341,115087,5,57
199695,28466,17,51
3888,66535,14,52
260820,50421,0,59
110773,142750,64,1000
101518,68439,6,130
144239,8628,11,168
54794,665,8,71
54165,146105,0,120
117420,71569,5,59
36043,36043,19,59
260820,188678,64,1000
41734,218648,0,55
16602,136507,0,56
234036,94530,0,60
144497,10677,0,61
146354,68235,5,54
331034,58646,0,92
79846,44573,5,57
138501,22885,3,61
88662,118448,7,61
29690,144591,0,52
36204,55267,15,118
53861,28453,32,169
244620,135898,64,1000
124919,111092,0,59
68553,85447,5,75
17214,60835,32,60
125556,12611,5,55
229857,71624,0,60
143669,115823,0,84
59765,144681,32,68
7742,59058,5,65
1378,129829,42,51
122787,14330,32,227
136756,218658,0,52
23358,68467,6,179
27276,47204,5,58
140777,152356,17,131
113325,248081,0,56
81081,54794,6,102
45052,121817,5,81
79515,225847,6,97
9422,141451,5,60
117276,140904,5,85
107960,17407,5,52
39919,130541,7,135
16612,20025,5,58
118616,116477,0,52
145373,22605,5,57
49207,118252,0,59
97486,626,32,124
43106,77922,32,185
154354,329657,6,104
225847,5249,0,53
37264,233133,6,141
146847,151698,0,90
60835,135308,5,52
133352,130055,5,59
115115,224721,0,91
1111,102206,3,405
237817,212331,6,68
52442,97674,25,61
2442,47535,14,70
140209,17927,32,183
44808,325738,0,70
260820,92043,0,60
134234,3010,21,80
121678,20564,0,111
227708,106270,6,181
145167,10881,0,51
79073,12374,74,521
96233,82682,0,60
50113,39058,5,79
152543,26363,20,51
57904,396247,6,51
129122,22264,32,58
49293,62657,0,57
57021,661,0,120
24346,30723,5,80
32625,225847,6,171
153665,15196,0,70
6875,24956,0,59
6890,73963,26,60
29105,44335,14,81
11525,11439,5,85
77424,87852,0,57
32923,22037,0,90
51522,51522,19,55
138501,95256,9,349
67125,4653,24,61
121678,87528,38,108
32699,54794,0,57
51084,54794,0,66
266354,115304,6,202
19991,70606,10,59
102812,68439,6,209
23654,77141,5,53
61393,102633,6,208
84223,143590,5,83
93927,250145,10,62
143607,38788,5,65
27085,28453,32,88
141226,74860,6,123
192642,114090,15,120
66377,116411,5,59
115645,396247,6,113
102345,15646,20,90
114935,221662,6,55
248081,227168,0,57
126724,118790,0,56
34555,111263,5,78
153953,37298,32,82
17559,43593,0,60
144938,335,0,59
110980,217296,6,116
145605,132907,22,60
79314,81543,5,83
49293,8691,64,255
83696,94166,6,271
99697,128602,5,85
72972,72972,19,59
264908,95828,0,58
10078,233133,6,261
128940,4552,32,71
222315,68439,6,106
51817,11237,24,70
188127,73622,64,185
217380,81124,23,148
139768,132542,0,53
217465,78234,13,51
125998,57221,32,114
117807,31890,5,52
225847,140270,0,53
77972,12179,5,55
229903,110773,6,193
104506,11358,14,185
153809,116477,0,52
103628,23114,32,62
6243,102345,32,55
56116,19600,0,82
28993,264908,6,143
34873,2442,24,55
22824,67589,16,90
102264,80677,5,80
326373,66405,8,68
116477,46780,64,1000
57970,325736,0,73
36354,139983,0,71
121693,60835,32,64
118522,100445,3,51
75933,2228,5,79
87286,139481,0,93
188846,396247,6,125
120683,49660,5,51
115304,64473,0,56
260820,232428,0,60
7633,132333,5,80
165914,116477,6,114
70269,37201,10,158
3905,86439,8,141
22710,22710,19,55
37151,86717,0,81
15016,52119,16,53
16242,136507,6,104
72712,55222,0,60
71624,135191,64,83
234036,77587,0,60
124858,37370,20,80
6376,88096,7,52
124291,98798,0,540
89749,135929,5,57
47319,124094,10,210
34455,37166,6,109
112181,74860,14,55
19764,225847,6,88
106309,17927,5,51
24553,99820,35,61
