n1,n2,t,w
15244,29735,5,65
57370,23114,32,73
104520,85011,22,200
131523,2168,8,136
28991,4762,5,77
34046,145382,0,54
42663,4552,32,57
22121,123988,0,72
131932,89409,0,81
140209,120892,32,207
68421,37163,0,60
20500,73906,0,51
87769,132037,5,81
233133,78045,0,54
20713,139892,0,665
45052,31718,0,51
48088,24956,6,54
16677,34042,38,90
38157,117095,27,252
192642,325731,6,215
65682,325736,6,52
143669,73126,0,81
84223,142787,0,70
25966,102345,32,106
325741,152471,8,67
107671,25996,16,60
60182,68439,6,335
65081,78519,0,68
145953,77424,28,308
133690,21894,6,151
136756,93780,64,266
244620,82957,64,1000
154438,51520,41,51
213765,68659,50,130
146105,68687,30,52
16313,55818,5,63
128209,152380,14,170
113016,325741,6,99
6890,68620,21,108
71624,5531,0,54
77279,77279,19,52
47803,90606,0,51
49810,12831,10,60
18067,244620,6,52
70493,265277,0,66
26114,65081,6,56
29863,264880,6,51
152864,21094,6,261
49337,51446,5,56
141471,96851,0,57
113237,234036,6,89
75465,3554,24,51
62502,83035,5,85
65081,66552,0,51
130716,82231,0,54
6946,18285,35,55
1530,143703,0,655
15690,57221,32,62
150,113325,74,51
102000,143800,5,67
141272,80973,6,139
121806,67477,0,68
28006,234036,6,60
52530,86356,0,61
111271,59052,5,68
126723,234036,6,204
32851,31864,0,74
264880,78057,0,57
15567,626,32,151
56953,325738,6,182
71626,124752,38,65
110723,52265,5,53
45179,13943,5,91
214907,28453,32,141
133014,78823,5,54
114637,218966,0,60
244620,52656,0,55
57895,108952,5,59
132817,396247,6,84
135190,104250,0,59
195319,81772,0,56
89147,122956,5,53
329657,73114,0,59
35841,135190,6,59
14160,1906,6,174
141814,97872,10,191
325731,154002,0,54
234036,166530,0,59
43585,220337,6,188
244620,238518,9,71
325741,93100,8,67
56362,23574,5,75
121187,234036,6,62
128602,72789,0,59
46856,61490,0,52
122923,116477,6,109
46731,110737,5,57
225847,106004,64,1000
42109,29735,21,51
12557,132756,5,79
109527,18746,5,57
12137,71069,0,80
68138,325736,6,114
264880,86754,0,59
123898,102732,5,81
123552,83855,5,60
55823,34960,0,57
24646,90075,31,56
111079,51419,0,52
108440,91691,32,158
112971,113050,9,95
192625,264908,0,66
119718,260820,6,114
132105,139481,35,61
153046,264880,6,197
11849,90830,32,179
145356,91691,32,59
19288,115352,13,57
15208,142602,0,66
61562,124394,5,65
89977,183280,28,308
152778,15288,0,55
141113,83248,0,56
8924,101264,27,262
191595,82646,8,66
87666,246870,6,202
126532,79061,5,81
17202,53648,0,71
222188,225847,6,60
62611,140957,0,90
75887,116477,6,130
142308,146227,0,51
88245,73772,56,71
95857,54794,0,66
155154,232842,16,62
83440,23194,0,65
213028,20202,32,109
74860,330171,64,1000
233133,113325,8,54
153903,103405,32,258
91274,75932,35,102
151718,239901,0,53
42992,59206,5,78
21297,73890,0,56
40196,52643,0,120
259382,225762,6,372
325741,192471,0,58
193127,17559,6,126
40310,81251,0,63
8994,43134,17,360
79896,108463,16,55
84,77424,10,133
101267,41873,0,131
225333,74860,6,165
31970,142563,15,78
134567,43626,0,117
16725,136507,6,96
61490,146719,0,54
189447,49293,0,56
41417,141548,35,60
124291,93416,0,930
