n1,n2,t,w
86640,213466,0,55
12605,74419,5,81
109846,145500,5,60
63619,2308,0,59
8465,108794,0,53
38531,1125,0,210
34736,23114,32,136
38078,66808,0,162
9928,71940,6,51
140929,17927,32,54
38772,74860,14,100
152182,9122,0,58
62165,34467,0,55
104141,18128,5,82
217201,73068,0,51
103405,29737,7,53
234036,315518,64,1000
49175,264880,0,64
92297,325731,0,73
23053,107961,32,205
225847,91776,0,59
94166,189013,0,54
136786,219815,64,1000
63736,7773,5,79
3707,118538,6,62
3138,12325,5,69
135636,109160,23,61
17734,77735,15,720
52760,39383,0,57
20082,29457,5,52
124600,127887,41,81
130361,29926,30,140
151520,72805,0,106
57895,54538,11,51
20419,135779,5,54
23574,81819,5,53
79042,30717,41,61
1802,112192,0,90
65758,98667,64,662
101888,142966,42,71
244620,221984,0,53
116477,132811,0,51
71624,69199,64,63
74860,165838,0,51
70072,98948,0,51
125284,120892,32,137
64736,244620,0,67
143669,260925,27,81
11346,16033,3,136
15446,87106,5,66
124847,49293,0,58
37765,144086,5,59
127054,77334,5,54
133515,103806,0,80
149622,142602,6,73
122669,35724,0,51
96211,110309,0,55
325738,11426,0,54
40635,37457,37,106
126612,142982,35,51
142602,105092,8,65
167740,3314,9,51
52203,122893,5,53
146261,133172,0,170
116594,79650,5,52
30171,107150,0,493
65944,144718,5,51
18699,122471,5,53
19666,60835,32,108
66953,145464,5,53
20713,75884,0,460
66535,65434,35,180
56779,92451,5,80
144922,225916,6,146
80102,94631,5,56
35717,35717,19,59
19872,144936,9,90
188575,53541,0,55
128782,8595,10,60
264908,2678,0,51
34381,107954,37,210
98334,140318,5,77
12941,91691,32,61
92501,152778,6,52
6918,62380,22,60
133903,118644,0,56
28436,77758,5,52
87332,124771,5,52
84838,97538,5,54
329657,118141,0,56
23015,85286,35,51
83248,146105,0,537
70846,41515,5,58
67906,21219,5,85
60902,18702,0,539
130366,95706,0,57
105481,104697,5,52
77727,145953,35,55
129829,60835,32,71
59402,52119,0,111
127016,46728,3,60
32100,4653,5,65
133211,37224,17,55
40080,120892,32,64
56395,34042,5,78
79816,1110,5,52
116658,127887,5,59
23431,71346,9,70
91723,41515,22,61
14330,136440,5,59
71624,7100,0,56
119584,143191,17,51
189563,65081,6,113
39031,110732,17,60
85890,626,32,91
71624,38407,8,54
115370,142144,0,54
84399,23876,9,56
22851,13744,5,77
139527,63025,5,78
35798,104756,15,188
6474,87528,5,56
152443,13701,3,58
58822,43485,5,82
13603,94300,5,75
16441,87999,5,82
103518,152066,23,94
28560,54794,0,69
35167,146719,0,57
137845,68439,6,62
117869,61281,0,60
159055,77978,0,53
97520,233133,0,54
53799,69174,35,160
170981,71624,6,51
91794,92847,0,58
2775,90830,32,65
325738,71656,0,51
115571,115571,19,56
234036,69935,0,59
81819,30171,0,59
135916,17559,6,53
37257,111079,5,79
94311,77869,5,60
22227,246632,6,136
13260,15196,0,55
96954,66909,0,76
35729,4533,15,88
68439,34691,64,1000
115106,118616,5,59
3738,17444,5,55
120618,132817,6,117
225916,66919,0,59
21742,113902,0,155
110427,43253,24,78
9864,99960,21,70
144770,325731,6,67
71624,96323,8,54
28590,92378,0,56
68237,72998,32,60
141881,136297,5,59
156121,325738,0,78
71624,166380,64,55
104242,116477,13,59
20416,155566,6,51
102317,14643,6,78
79846,91343,5,52
77064,68439,6,52
28108,126774,5,57
94546,81378,5,83
97672,91691,32,134
148387,128828,25,59
58034,237,0,141
57369,132350,6,87
86571,132961,0,57
44547,41643,5,51
106180,115587,5,54
34859,61473,5,60
134503,9641,5,60
265277,24474,8,66
45320,68439,6,69
260820,163591,64,1000
34954,120616,5,77
43751,96256,9,57
68439,164223,64,1000
396247,27649,8,71
30875,124094,13,190
95616,32610,0,171
107308,260820,6,59
166443,15282,0,65
55823,143395,0,60
144718,144149,0,74
95708,49537,5,56
42874,46994,5,76
135779,39199,0,120
36043,23469,5,57
33311,125556,5,57
142138,142215,15,53
6875,94166,0,300
116380,61397,5,101
96775,139303,0,61
145246,145246,19,92
37952,68421,5,52
225847,39430,64,1000
117423,123339,8,68
63625,82746,0,57
140315,65280,0,54
71467,131523,0,90
75381,23605,0,55
140131,140131,19,59
55132,145044,0,53
143548,101085,0,59
86640,43585,8,56
217201,135824,64,1000
232842,27093,6,141
86640,142602,0,65
55823,264880,0,59
140059,52179,5,51
50195,60361,0,55
101186,124550,5,76
113821,54097,5,77
67147,16033,3,80
5819,116477,6,126
96207,71624,0,56
162729,264880,6,200
322746,37201,0,155
30486,127091,5,51
140193,90328,5,65
47319,5249,10,195
17410,134544,5,59
26686,96083,35,60
71926,82715,8,79
35442,129829,5,79
121443,85029,0,60
264908,222785,0,56
225847,166465,0,60
13035,17927,32,128
63309,2689,22,200
12204,116759,5,81
121080,30529,5,84
98043,49293,0,58
128369,128369,19,58
141091,142267,0,110
57737,116477,0,60
95834,131995,0,60
63449,124324,5,75
90719,74190,5,79
155566,102206,0,151
153953,137459,0,60
16612,64265,0,60
143669,164213,9,77
46286,46286,19,57
100969,15279,7,53
13788,25282,5,52
52063,144943,5,51
127836,140613,0,70
44663,139303,0,60
